index,x,y
0,5426.479,1466.219
1,5426.209,1467.3036
2,5426.3047,1467.2551
3,5426.304,1467.2295
4,5426.3013,1467.2146
5,5426.3027,1467.2009
6,5426.306,1467.1874
7,5426.31,1467.173
8,5426.3154,1467.1561
9,5426.3203,1467.139
10,5426.3247,1467.1216
11,5426.328,1467.1039
12,5426.331,1467.086
13,5426.3335,1467.0681
14,5426.336,1467.0502
15,5426.338,1467.0327
16,5426.3394,1467.0149
17,5426.3413,1466.9977
18,5426.343,1466.9808
19,5426.344,1466.9641
20,5426.3457,1466.9478
21,5426.347,1466.9321
22,5426.349,1466.9161
23,5426.3506,1466.9011
24,5426.3525,1466.8864
25,5426.355,1466.872
26,5426.357,1466.858
27,5426.3594,1466.8442
28,5426.3623,1466.8309
29,5426.365,1466.818
30,5426.368,1466.8057
31,5426.371,1466.7937
32,5426.3745,1466.782
33,5426.3784,1466.7706
34,5426.3823,1466.7594
35,5426.3843,1466.7434
36,5426.3843,1466.7245
37,5426.3813,1466.7026
38,5426.3774,1466.6802
39,5426.373,1466.6571
40,5426.369,1466.6338
41,5426.365,1466.61
42,5426.3604,1466.5862
43,5426.356,1466.5627
44,5426.3516,1466.5388
45,5426.347,1466.5151
46,5426.3433,1466.492
47,5426.339,1466.4685
48,5426.336,1466.4457
49,5426.3325,1466.4229
50,5426.3296,1466.4006
51,5426.327,1466.3762
52,5426.3267,1466.3495
53,5426.326,1466.3224
54,5426.326,1466.2952
55,5426.326,1466.267
56,5426.327,1466.2397
57,5426.3276,1466.212
58,5426.3296,1466.1848
59,5426.331,1466.1578
60,3066.0984,1775.6473
61,3064.6863,1774.568
62,3064.7126,1774.4955
63,3064.6802,1774.4559
64,3064.6536,1774.4208
65,3064.6401,1774.3931
66,3064.6328,1774.37
67,3064.6287,1774.3496
68,3064.628,1774.3287
69,3064.6282,1774.3082
70,3064.6292,1774.289
71,3064.63,1774.2703
72,3064.6306,1774.2521
73,3064.631,1774.2344
74,3064.6316,1774.2175
75,3064.6316,1774.2015
76,3064.6316,1774.1858
77,3064.6316,1774.1714
78,3064.6313,1774.1575
79,3064.6313,1774.1445
80,3064.6313,1774.132
81,3064.631,1774.12
82,3064.631,1774.1091
83,3064.6316,1774.0988
84,3064.6318,1774.0891
85,3064.6326,1774.0797
86,3064.6333,1774.0712
87,3064.6343,1774.0631
88,3064.6355,1774.0559
89,3064.637,1774.0488
90,3064.636,1774.0405
91,3064.6328,1774.0295
92,3064.6272,1774.0132
93,3064.622,1773.9965
94,3064.616,1773.9795
95,3064.61,1773.9622
96,3064.6042,1773.945
97,3064.5986,1773.9274
98,3064.5928,1773.9103
99,3064.5876,1773.8936
100,3064.5828,1773.877
101,3064.578,1773.8601
102,3064.5737,1773.8444
103,3064.57,1773.8292
104,3064.5664,1773.8141
105,3064.5635,1773.7991
106,3064.5608,1773.7844
107,3064.5586,1773.7705
108,3064.5571,1773.7573
109,3064.5562,1773.7445
110,3064.5554,1773.732
111,3064.5557,1773.7203
112,3064.5562,1773.709
