index,x,y
0,5426.239,1467.5535
1,5426.578,1467.4205
2,5426.8955,1467.4347
3,5426.982,1467.488
4,5426.943,1467.5444
5,5426.8496,1467.5902
6,5426.742,1467.6213
7,5426.6406,1467.6389
8,5426.5537,1467.6454
9,5426.4834,1467.6436
10,5426.428,1467.6359
11,5426.3867,1467.6244
12,5426.356,1467.6107
13,5426.3335,1467.5961
14,5426.3184,1467.581
15,5426.3086,1467.5664
16,5426.3027,1467.5521
17,5426.3,1467.5387
18,5426.3,1467.5261
19,5426.302,1467.5142
20,5426.305,1467.5032
21,5426.3096,1467.4929
22,5426.3154,1467.4833
23,5426.3223,1467.4742
24,5426.3296,1467.4658
25,5426.3374,1467.4579
26,5426.3457,1467.4503
27,5426.3545,1467.4431
28,5426.364,1467.4363
29,5426.3735,1467.4297
30,5426.384,1467.4235
31,5426.394,1467.4172
32,5426.405,1467.4113
33,5426.4155,1467.4055
34,5426.427,1467.3998
35,5426.4385,1467.394
36,5426.45,1467.3885
37,5426.4624,1467.3829
38,5426.4746,1467.3774
39,5426.4873,1467.372
40,5426.5005,1467.3665
41,5426.5137,1467.361
42,5426.5273,1467.3553
43,5426.5415,1467.3497
44,5426.5557,1467.3441
45,5426.57,1467.3385
46,5426.585,1467.3328
47,5426.6,1467.3269
48,5426.615,1467.321
49,5426.6313,1467.3151
50,5426.6475,1467.309
51,5426.6636,1467.3029
52,5426.6807,1467.2966
53,5426.6978,1467.2903
54,5426.7153,1467.2838
55,5426.7334,1467.2772
56,5426.7515,1467.2706
57,5426.77,1467.2638
58,5426.789,1467.2568
59,5426.8086,1467.2499
60,3064.498,1774.4418
61,3061.8733,1773.4357
62,3061.8645,1773.1422
63,3061.7727,1772.9188
64,3061.6726,1772.7596
65,3061.5957,1772.6508
66,3061.5518,1772.5792
67,3061.5403,1772.5354
68,3061.5576,1772.5122
69,3061.5986,1772.5057
70,3061.6592,1772.513
71,3061.735,1772.5321
72,3061.8235,1772.5623
73,3061.9219,1772.6023
74,3062.0288,1772.6515
75,3062.1428,1772.7094
76,3062.263,1772.7751
77,3062.3882,1772.8484
78,3062.5178,1772.9286
79,3062.6519,1773.015
80,3062.7893,1773.1074
81,3062.9304,1773.2051
82,3063.0745,1773.3079
83,3063.2217,1773.4153
84,3063.3716,1773.5269
85,3063.5242,1773.6425
86,3063.6792,1773.7617
