index,x,y
0,4360.69,1171.8551
1,4287.51,1182.5651
2,4375.588,1173.5797
3,4329.5254,1187.09
4,4347.886,1230.5487
5,4328.934,1193.3832
6,4260.405,1249.57
7,4264.2573,1211.019
8,4282.6274,1172.123
9,4327.092,1212.2196
10,4346.3584,1205.621
11,4295.054,1179.5685
12,4319.534,1184.7036
13,4354.7188,1225.2205
14,4302.0967,1201.08
15,4301.667,1191.2417
16,4317.41,1212.8743
17,4231.4688,1222.0746
18,4320.8945,1184.9691
19,4332.3706,1160.9795
20,4326.0737,1228.7758
21,4224.9536,1199.002
22,4274.652,1201.3334
23,4285.241,1204.1829
24,4340.9614,1182.6205
25,4264.132,1200.3534
26,4251.233,1154.5131
27,4276.7695,1164.0182
28,4290.8677,1211.9542
29,4363.2373,1189.3951
30,4261.081,1239.8828
31,4347.295,1224.0076
32,4310.008,1214.6462
33,4314.424,1199.6552
34,4323.6416,1147.249
35,4277.599,1196.5913
36,4306.671,1203.1571
37,4300.4243,1206.8442
38,4333.2134,1198.7441
39,4306.469,1162.3047
40,4342.9175,1181.0634
41,4328.1313,1184.5431
42,4283.8286,1210.1482
43,4291.7964,1197.8428
44,4325.1357,1172.9504
45,4293.064,1223.9225
46,4296.868,1192.446
47,4329.528,1170.8209
48,4320.231,1218.705
49,4284.6694,1178.7106
50,4344.911,1221.2952
51,4268.228,1191.9359
52,4312.873,1193.5256
53,4317.889,1228.0763
54,4326.4834,1175.0631
55,4335.9263,1202.3269
56,4290.1055,1153.3201
57,4312.596,1183.3661
58,4272.8506,1187.3032
59,4311.7554,1175.0615
60,2923.7104,1617.9945
61,2866.3318,1642.8291
62,2860.0222,1631.8423
63,2897.1018,1638.1268
64,2919.5032,1625.6605
65,2884.2542,1644.8796
66,2851.7534,1648.9442
67,2892.455,1648.7727
68,2876.1055,1644.3458
69,2879.033,1647.2682
70,2905.9922,1670.3633
71,2859.0747,1637.4196
72,2879.4807,1636.1848
73,2913.2703,1687.1547
74,2902.0447,1613.5026
75,2842.7256,1617.93
76,2841.0168,1612.4688
77,2864.3108,1652.8011
78,2867.6616,1633.9781
79,2919.4946,1620.8494
80,2904.765,1651.5725
81,2846.39,1650.499
82,2840.101,1662.0197
83,2863.8613,1645.8036
84,2887.8057,1642.5889
85,2845.127,1646.4674
86,2840.3088,1614.6891
87,2842.3281,1630.2296
88,2898.3096,1625.3113
89,2893.336,1631.4807
90,2836.6687,1687.4683
91,2865.5188,1625.1906
92,2866.1887,1633.6458
93,2878.464,1641.4551
94,2871.3323,1644.0308
95,2866.5667,1620.5194
96,2850.7183,1642.5743
97,2900.1946,1636.531
98,2860.2998,1634.2513
99,2863.1855,1647.4023
100,2924.4749,1654.2996
101,2875.13,1626.7742
102,2846.1594,1626.7943
103,2893.0103,1638.5536
104,2896.3123,1625.0884
105,2848.9507,1660.7064
106,2862.964,1622.3225
107,2881.1516,1624.2004
108,2908.0261,1657.4978
109,2863.8198,1643.3822
110,2876.5283,1642.3082
111,2880.113,1628.8561
112,2894.6025,1663.5055
113,2897.1982,1625.683
114,2842.3188,1637.5336
115,2885.201,1637.8973
116,2852.7405,1627.2272
117,2844.8643,1647.2981
118,2897.5676,1638.0063
119,2898.2666,1614.9928
120,3676.2678,-2633.508
121,3650.5063,-2539.463
122,3581.805,-2649.0664
123,3686.2622,-2576.865
124,3695.1428,-2582.9775
125,3627.8137,-2630.6943
126,3609.9915,-2554.9568
127,3597.5767,-2521.9634
128,3571.9963,-2596.64
129,3610.8223,-2587.9602
130,3676.7764,-2604.6672
131,3595.8794,-2613.658
132,3546.0212,-2678.356
133,3670.266,-2480.9805
134,3739.0195,-2577.764
135,3659.992,-2626.139
136,3589.047,-2558.803
137,3537.9846,-2474.794
138,3489.5417,-2605.42
139,3657.3794,-2569.864
140,3663.761,-2490.3362
141,3510.3948,-2588.7773
142,3601.1196,-2716.7524
143,3684.5088,-2593.7664
144,3585.7456,-2616.0486
145,3642.9854,-2640.0557
146,3565.5415,-2671.5557
147,3565.3296,-2611.9485
148,3558.084,-2556.7993
149,3649.4434,-2600.5093
150,3606.6643,-2511.7297
151,3613.44,-2547.2993
152,3617.5437,-2542.5671
153,3661.7913,-2624.0327
154,3584.4204,-2647.8237
155,3522.4597,-2639.0002
156,3646.0164,-2580.9614
157,3606.5989,-2574.3354
158,3695.8357,-2657.655
159,3592.4893,-2610.2334
160,3649.5645,-2656.7515
